age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
42,self-emp,school,Separated,Other-service,Black,Female,50,United-States,0
26,Private,college,Separated,Exec-managerial,White,Female,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
27,Private,school,Never-married,Farming-fishing,White,Male,48,Guatemala,0
26,Private,college,Married-civ-spouse,Craft-repair,White,Male,48,United-States,0
23,Private,Associate,Never-married,Craft-repair,White,Male,50,United-States,0
60,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
49,gov-emp,college,Divorced,Adm-clerical,Black,Female,40,United-States,0
46,Private,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
21,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
48,self-emp,bootcamp,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
70,self-emp,school,Divorced,Sales,White,Male,45,United-States,0
44,gov-emp,Masters,Never-married,Prof-specialty,White,Female,55,United-States,0
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,0
41,Private,Associate,Divorced,Exec-managerial,Black,Female,40,Jamaica,0
54,Private,school,Divorced,Machine-op-inspct,White,Female,40,United-States,0
42,self-emp,Masters,Divorced,Exec-managerial,asian_american,Male,60,India,1
28,Private,school,Divorced,Handlers-cleaners,White,Male,40,United-States,0
65,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,20,United-States,0
35,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,35,Ireland,0
82,Private,school,Widowed,Other-service,White,Male,20,United-States,0
48,self-emp,school,Married-civ-spouse,Transport-moving,White,Male,50,United-States,1
44,Private,Doctorate,Married-civ-spouse,Exec-managerial,asian_american,Male,40,Japan,1
68,Private,Masters,Never-married,Adm-clerical,White,Female,20,United-States,0
42,Private,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
24,Private,college,Never-married,Adm-clerical,White,Female,37,United-States,0
54,Private,school,Married-civ-spouse,Handlers-cleaners,Black,Male,40,United-States,0
22,Private,school,Never-married,Handlers-cleaners,White,Male,40,United-States,0
43,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,84,United-States,0
17,Private,school,Never-married,Other-service,White,Female,35,United-States,0
46,self-emp,college,Divorced,Transport-moving,White,Male,50,United-States,0
59,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
37,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
70,,college,Married-civ-spouse,,White,Male,24,United-States,0
57,self-emp,college,Married-civ-spouse,Sales,White,Male,30,United-States,1
47,,college,Married-civ-spouse,,White,Female,35,United-States,0
31,Private,college,Never-married,Sales,Black,Female,24,United-States,0
23,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
17,Private,college,Never-married,Other-service,White,Female,25,United-States,0
63,Private,Preschool,Married-civ-spouse,Prof-specialty,Other,Male,30,Mexico,0
44,Private,bootcamp,Divorced,Prof-specialty,White,Male,55,United-States,1
30,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
23,Private,school,Never-married,Prof-specialty,White,Male,20,United-States,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
24,Private,school,Never-married,Sales,White,Female,40,United-States,0
34,Private,school,Never-married,Handlers-cleaners,White,Male,20,United-States,0
37,Private,school,Married-civ-spouse,Craft-repair,White,Male,65,United-States,0
24,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
32,Private,college,Divorced,Machine-op-inspct,Black,Female,40,United-States,0
42,self-emp,college,Married-civ-spouse,Craft-repair,Black,Male,25,Jamaica,0
20,Private,school,Never-married,Other-service,White,Female,10,United-States,0
34,gov-emp,school,Married-civ-spouse,Prof-specialty,Black,Male,40,United-States,1
37,Private,school,Never-married,Transport-moving,White,Female,20,Puerto-Rico,0
47,gov-emp,college,Divorced,Adm-clerical,White,Female,40,United-States,0
25,Private,school,Never-married,Farming-fishing,White,Male,45,Mexico,0
36,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,65,United-States,1
60,Private,college,Married-civ-spouse,Sales,White,Male,50,United-States,0
64,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,10,United-States,0
32,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
33,gov-emp,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
71,Private,Bachelors,Never-married,Exec-managerial,White,Female,14,United-States,0
55,gov-emp,school,Divorced,Exec-managerial,asian_american,Female,40,United-States,0
85,self-emp,college,Widowed,Sales,White,Female,50,United-States,0
57,self-emp,school,Married-civ-spouse,Prof-specialty,White,Male,40,,0
39,Private,bootcamp,Married-civ-spouse,Prof-specialty,asian_american,Male,67,India,1
25,Private,school,Never-married,Craft-repair,White,Male,55,United-States,0
58,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
57,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
30,Private,Associate,Divorced,Prof-specialty,White,Female,36,United-States,0
19,Private,college,Divorced,Sales,White,Female,20,United-States,0
40,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
28,Private,college,Never-married,Protective-serv,asian_american,Female,40,United-States,0
43,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
40,,college,Married-civ-spouse,,White,Female,35,United-States,1
19,Private,college,Never-married,Other-service,White,Female,15,United-States,0
24,Private,college,Never-married,Exec-managerial,White,Male,38,United-States,0
34,Private,Bachelors,Never-married,Sales,White,Male,65,United-States,1
22,Private,college,Never-married,Other-service,White,Female,40,United-States,0
64,self-emp,Associate,Married-civ-spouse,Farming-fishing,White,Male,55,United-States,0
55,,school,Married-civ-spouse,,White,Male,40,,0
26,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
80,Private,college,Married-spouse-absent,Adm-clerical,White,Female,16,United-States,0
79,gov-emp,Doctorate,Widowed,Prof-specialty,White,Female,40,United-States,0
58,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
43,Private,Bachelors,Divorced,Tech-support,White,Male,40,United-States,0
43,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
46,Private,college,Divorced,Other-service,White,Male,25,United-States,0
35,Private,college,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,1
51,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
52,gov-emp,Masters,Divorced,Exec-managerial,White,Female,60,United-States,1
43,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,1
68,Private,school,Widowed,Exec-managerial,White,Female,45,United-States,0
34,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,45,United-States,1
37,Private,Bachelors,Married-civ-spouse,Craft-repair,asian_american,Male,40,Cambodia,1
22,Private,college,Never-married,Sales,Black,Female,40,United-States,0
32,Private,college,Married-civ-spouse,Transport-moving,White,Male,55,United-States,0
65,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,Private,school,Never-married,Machine-op-inspct,White,Male,60,United-States,0
37,Private,college,Married-civ-spouse,Transport-moving,asian_american,Male,40,,0
40,self-emp,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,0
40,Private,college,Never-married,Other-service,White,Male,40,United-States,0
52,Private,college,Separated,Other-service,White,Female,20,United-States,0
35,Private,school,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
62,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,30,United-States,0
49,Private,Associate,Married-civ-spouse,Handlers-cleaners,White,Male,45,United-States,0
49,Private,college,Divorced,Machine-op-inspct,White,Female,55,United-States,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
45,Private,college,Separated,Exec-managerial,White,Female,40,United-States,0
37,Private,school,Married-spouse-absent,Farming-fishing,White,Male,77,Mexico,0
36,gov-emp,Associate,Married-civ-spouse,Protective-serv,White,Male,53,United-States,1
36,Private,school,Married-civ-spouse,Craft-repair,White,Male,70,Mexico,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
25,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
28,self-emp,college,Never-married,Craft-repair,White,Male,55,United-States,0
57,Private,college,Widowed,Sales,White,Female,32,United-States,0
46,Private,college,Married-civ-spouse,Craft-repair,asian_american,Male,40,United-States,0
59,Private,school,Married-civ-spouse,Transport-moving,White,Male,45,United-States,1
28,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
25,Private,college,Divorced,Other-service,White,Male,40,United-States,0
35,Private,college,Married-spouse-absent,Adm-clerical,Black,Female,40,United-States,0
27,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,45,United-States,1
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
43,gov-emp,college,Divorced,Adm-clerical,White,Male,40,United-States,0
38,gov-emp,college,Never-married,Adm-clerical,Black,Female,40,United-States,0
26,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
55,,Masters,Married-civ-spouse,,White,Male,50,United-States,1
36,Private,college,Separated,Craft-repair,White,Male,40,United-States,0
37,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,1
23,,college,Never-married,,White,Male,40,United-States,0
34,Private,college,Married-civ-spouse,Other-service,White,Male,30,,0
41,Private,college,Married-civ-spouse,Protective-serv,White,Male,55,United-States,0
44,Private,Associate,Separated,Prof-specialty,White,Female,40,Dominican-Republic,0
48,self-emp,Associate,Divorced,Exec-managerial,White,Female,50,United-States,0
35,gov-emp,college,Married-civ-spouse,Protective-serv,Black,Male,35,United-States,1
43,gov-emp,Bachelors,Divorced,Prof-specialty,Black,Female,42,United-States,0
57,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
44,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
28,Private,college,Never-married,Other-service,White,Male,40,United-States,0
55,Private,school,Widowed,Craft-repair,Black,Female,40,United-States,0
52,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,38,United-States,0
30,Private,college,Separated,Adm-clerical,Black,Female,40,United-States,0
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,asian_american,Male,50,Thailand,1
21,,school,Never-married,,White,Male,70,United-States,0
50,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,1
43,self-emp,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,70,United-States,1
33,Private,college,Never-married,Machine-op-inspct,Other,Male,50,United-States,0
23,gov-emp,Associate,Married-civ-spouse,Handlers-cleaners,White,Male,25,United-States,0
35,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,65,Yugoslavia,1
18,Private,school,Never-married,Other-service,White,Male,15,United-States,0
21,,school,Never-married,,Other,Female,40,United-States,0
33,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,70,United-States,1
30,gov-emp,Bachelors,Never-married,Exec-managerial,asian_american,Female,45,United-States,0
21,Private,school,Never-married,Protective-serv,White,Male,15,United-States,0
36,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,35,Germany,1
38,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,Canada,1
24,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,45,United-States,0
24,Private,school,Married-civ-spouse,Prof-specialty,Black,Male,40,United-States,0
39,Private,school,Divorced,Protective-serv,Black,Female,30,United-States,0
43,Private,college,Married-civ-spouse,Other-service,asian_american,Male,60,China,0
43,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,21,United-States,0
62,,Masters,Married-civ-spouse,,White,Male,2,United-States,1
30,gov-emp,Bachelors,Never-married,Adm-clerical,Black,Female,40,United-States,0
25,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
45,Private,college,Married-civ-spouse,Other-service,White,Female,35,United-States,0
22,Private,school,Never-married,Protective-serv,White,Male,20,United-States,0
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
26,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
24,Private,college,Never-married,Machine-op-inspct,Black,Male,45,United-States,0
18,Private,college,Never-married,Craft-repair,White,Male,20,United-States,0
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,35,United-States,1
22,Private,school,Separated,Sales,White,Female,43,United-States,0
28,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,Mexico,0
38,Private,school,Married-civ-spouse,Craft-repair,White,Male,45,United-States,0
68,,Doctorate,Married-civ-spouse,,White,Male,70,United-States,0
40,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
32,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,84,United-States,1
42,Private,college,Married-civ-spouse,Transport-moving,White,Male,50,United-States,1
31,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Female,35,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,Italy,0
54,self-emp,Bachelors,Divorced,Transport-moving,White,Male,65,United-States,0
63,Private,college,Divorced,Farming-fishing,White,Male,25,United-States,0
67,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,30,United-States,0
47,Private,college,Divorced,Other-service,Black,Female,14,United-States,0
67,self-emp,Bachelors,Widowed,Other-service,White,Female,35,United-States,0
33,Private,college,Married-civ-spouse,Adm-clerical,Other,Female,19,United-States,0
33,gov-emp,college,Separated,Other-service,White,Female,80,United-States,0
25,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
25,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
35,Private,school,Divorced,Machine-op-inspct,White,Male,40,United-States,0
54,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
35,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,80,United-States,1
18,Private,college,Never-married,Other-service,White,Male,12,United-States,0
54,,college,Divorced,,White,Female,25,United-States,0
30,Private,college,Married-civ-spouse,Farming-fishing,White,Male,60,Mexico,0
29,Private,school,Never-married,Craft-repair,White,Male,48,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,10,United-States,1
40,Private,Associate,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
46,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
39,Private,Associate,Married-civ-spouse,Tech-support,White,Female,45,United-States,0
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,1
49,self-emp,Bachelors,Married-civ-spouse,Craft-repair,White,Male,50,United-States,1
23,Private,school,Never-married,Other-service,White,Female,40,United-States,0
34,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
42,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,48,United-States,0
31,Private,school,Married-civ-spouse,Craft-repair,White,Male,50,United-States,1
72,,college,Married-civ-spouse,,White,Female,2,United-States,0
31,Private,Associate,Married-civ-spouse,Transport-moving,White,Male,30,United-States,1
90,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,1
27,self-emp,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,0
18,,college,Never-married,,White,Male,40,United-States,0
30,self-emp,college,Never-married,Craft-repair,White,Male,50,United-States,1
27,gov-emp,college,Never-married,Prof-specialty,Black,Female,40,United-States,0
27,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
28,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
40,Private,college,Never-married,Adm-clerical,White,Female,45,United-States,0
43,gov-emp,Masters,Separated,Prof-specialty,Black,Female,37,United-States,0
26,Private,college,Married-civ-spouse,Transport-moving,White,Male,50,United-States,0
48,self-emp,Associate,Married-civ-spouse,Other-service,White,Female,15,United-States,0
41,Private,Associate,Married-civ-spouse,Farming-fishing,asian_american,Male,40,United-States,0
32,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,Germany,0
23,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
35,Private,college,Married-civ-spouse,Sales,White,Male,65,United-States,0
42,Private,school,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
27,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,0
34,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,0
46,gov-emp,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States,1
34,Private,school,Married-civ-spouse,Other-service,asian_american,Male,40,Philippines,0
39,Private,college,Widowed,Adm-clerical,White,Female,40,United-States,0
33,Private,college,Never-married,Machine-op-inspct,White,Female,40,,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,0
45,Private,Associate,Divorced,Exec-managerial,White,Male,50,United-States,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Male,40,United-States,0
23,Private,college,Divorced,Craft-repair,White,Male,50,Ireland,0
37,Private,school,Never-married,Exec-managerial,Black,Male,40,United-States,0
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,,1
38,self-emp,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,1
35,self-emp,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
49,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,1
37,Private,Associate,Married-civ-spouse,Prof-specialty,White,Female,13,United-States,1
45,Private,college,Divorced,Other-service,White,Female,40,United-States,0
71,Private,college,Never-married,Other-service,White,Female,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,1
19,,school,Never-married,,White,Male,22,United-States,0
38,Private,Associate,Never-married,Tech-support,White,Female,40,United-States,0
42,gov-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
29,Private,Associate,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
48,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
56,self-emp,Associate,Married-civ-spouse,Sales,White,Male,54,United-States,1
32,gov-emp,college,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
19,Private,college,Never-married,Other-service,White,Female,30,United-States,0
57,self-emp,school,Separated,Sales,White,Male,35,United-States,0
55,Private,school,Never-married,Transport-moving,White,Male,60,United-States,0
48,,college,Separated,,White,Male,40,United-States,0
46,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,45,,0
36,Private,school,Separated,Other-service,Black,Female,40,,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,1
26,Private,college,Never-married,Adm-clerical,Black,Male,40,United-States,0
58,self-emp,Associate,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,1
31,Private,Bachelors,Never-married,Prof-specialty,Other,Male,40,United-States,0
77,,Associate,Married-spouse-absent,,White,Female,25,United-States,0
25,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,56,United-States,0
33,Private,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,0
51,gov-emp,school,Divorced,Prof-specialty,Black,Female,40,United-States,0
20,Private,Associate,Never-married,Farming-fishing,White,Male,40,United-States,0
40,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
20,Private,school,Never-married,Other-service,White,Male,40,United-States,0
41,gov-emp,school,Divorced,Exec-managerial,White,Female,25,United-States,0
44,Private,college,Divorced,Machine-op-inspct,White,Female,40,United-States,0
35,Private,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
35,self-emp,college,Married-spouse-absent,Farming-fishing,White,Male,60,United-States,0
46,gov-emp,school,Never-married,Adm-clerical,Black,Female,40,United-States,0
24,Private,school,Never-married,Adm-clerical,White,Female,17,United-States,0
18,Private,school,Never-married,Other-service,White,Male,40,United-States,0
37,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
58,Private,Doctorate,Never-married,Prof-specialty,White,Male,8,United-States,0
55,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
68,Private,college,Never-married,Sales,White,Female,30,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
48,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
42,,school,Never-married,,White,Male,45,United-States,0
45,Private,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
43,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
37,Private,school,Married-civ-spouse,Craft-repair,White,Male,35,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
36,Private,college,Divorced,Machine-op-inspct,White,Female,40,United-States,0
60,Private,college,Married-civ-spouse,Other-service,asian_american,Male,30,Philippines,0
27,Private,college,Divorced,Craft-repair,White,Male,50,United-States,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,1
47,gov-emp,Associate,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
33,Private,school,Never-married,Craft-repair,White,Male,80,United-States,0
19,gov-emp,college,Never-married,Transport-moving,Black,Male,20,United-States,0
33,Private,Bachelors,Never-married,Other-service,asian_american,Female,35,Thailand,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
33,Private,college,Divorced,Other-service,White,Female,40,United-States,0
57,Private,school,Divorced,Sales,White,Female,48,United-States,0
59,Private,Masters,Never-married,Sales,White,Female,45,United-States,1
36,Private,college,Married-civ-spouse,Craft-repair,White,Female,40,United-States,0
60,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
33,gov-emp,Associate,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,0
20,self-emp,school,Never-married,Prof-specialty,White,Male,10,United-States,0
28,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States,0
24,gov-emp,Masters,Never-married,Prof-specialty,asian_american,Male,20,India,0
31,Private,college,Never-married,Farming-fishing,Black,Male,60,United-States,0
38,Private,college,Married-spouse-absent,Craft-repair,White,Female,40,United-States,0
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,45,United-States,0
55,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15,United-States,0
49,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,50,United-States,0
33,Private,college,Divorced,Transport-moving,White,Male,45,United-States,0
52,Private,school,Never-married,Machine-op-inspct,White,Female,40,,0
24,gov-emp,Bachelors,Never-married,Prof-specialty,White,Male,35,United-States,0
46,Private,Bachelors,Divorced,Craft-repair,White,Male,48,United-States,0
20,Private,school,Never-married,Adm-clerical,White,Female,20,United-States,0
50,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,Mexico,0
22,Private,college,Never-married,Adm-clerical,White,Male,40,United-States,0
32,self-emp,school,Married-civ-spouse,Transport-moving,Black,Male,35,Haiti,0
46,Private,college,Married-civ-spouse,Sales,White,Male,65,United-States,1
62,,college,Married-civ-spouse,,White,Male,30,United-States,0
39,Private,school,Married-civ-spouse,Exec-managerial,White,Male,62,United-States,1
26,Private,school,Never-married,Adm-clerical,White,Female,15,United-States,0
20,Private,school,Never-married,Sales,Black,Female,14,United-States,0
37,self-emp,school,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
40,Private,school,Divorced,Adm-clerical,White,Female,24,United-States,0
22,Private,school,Never-married,Other-service,White,Female,38,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,1
41,Private,school,Divorced,Tech-support,White,Male,50,United-States,0
24,Private,Associate,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
40,Private,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
37,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Female,39,United-States,1
42,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
56,Private,school,Widowed,Sales,White,Female,40,United-States,0
20,Private,school,Never-married,Handlers-cleaners,White,Male,50,United-States,0
55,gov-emp,college,Divorced,Adm-clerical,White,Male,40,United-States,0
29,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
37,Private,college,Divorced,Craft-repair,White,Male,40,United-States,0
61,self-emp,Bachelors,Married-civ-spouse,Transport-moving,White,Male,60,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,38,United-States,0
49,self-emp,school,Divorced,Craft-repair,White,Male,55,United-States,0
18,gov-emp,school,Never-married,Farming-fishing,White,Male,40,United-States,0
30,Private,school,Never-married,Farming-fishing,Black,Male,40,United-States,0
24,Private,college,Never-married,Other-service,Black,Female,20,,0
24,gov-emp,college,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
37,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
37,gov-emp,college,Divorced,Adm-clerical,White,Female,40,United-States,0
36,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,65,United-States,0
40,Private,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
44,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,55,United-States,0
43,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,20,United-States,0
19,Private,school,Never-married,Handlers-cleaners,White,Female,35,United-States,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,0
17,,school,Never-married,,White,Male,30,United-States,0
39,Private,college,Married-civ-spouse,Adm-clerical,Black,Female,50,United-States,0
43,Private,college,Divorced,Craft-repair,White,Male,40,United-States,0
43,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
40,Private,Masters,Never-married,Prof-specialty,White,Male,40,United-States,1
31,gov-emp,school,Never-married,Craft-repair,White,Male,40,United-States,0
25,Private,Bachelors,Divorced,Craft-repair,White,Male,40,United-States,0
30,gov-emp,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,0
55,Private,school,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
55,Private,school,Married-civ-spouse,Adm-clerical,White,Male,75,United-States,0
29,Private,school,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,60,United-States,1
30,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
33,Private,college,Married-civ-spouse,Sales,White,Male,55,United-States,0
23,Private,college,Never-married,Adm-clerical,White,Male,40,United-States,0
71,Private,college,Never-married,Priv-house-serv,White,Female,75,United-States,0
22,,school,Married-civ-spouse,,White,Male,6,United-States,0
21,Private,school,Never-married,Sales,White,Female,40,United-States,0
62,,college,Married-civ-spouse,,asian_american,Male,24,China,0
22,,school,Married-spouse-absent,,Black,Female,40,United-States,0
49,Private,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
31,Private,Associate,Married-civ-spouse,Machine-op-inspct,White,Male,20,United-States,0
27,Private,Associate,Never-married,Prof-specialty,White,Male,40,United-States,0
27,Private,Masters,Married-civ-spouse,Prof-specialty,asian_american,Male,40,Hong,1
26,Private,school,Never-married,Other-service,White,Male,20,United-States,0
30,,school,Married-civ-spouse,,White,Male,40,United-States,0
17,Private,school,Never-married,Other-service,White,Female,30,United-States,0
26,Private,school,Never-married,Transport-moving,White,Male,50,United-States,0
