,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
19448,19448,23,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
3084,3084,23,Private,school,Never-married,Handlers-cleaners,White, Male,30,United-States,0
19235,19235,27,self-emp,school,Separated,Sales,White, Female,40,United-States,0
18921,18921,39,Private,school,Never-married,Other-service,White, Female,25,Mexico,0
20650,20650,48,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
11428,11428,61,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
21485,21485,40,Private,school,Never-married,Sales,Black, Female,45,United-States,0
3778,3778,63,Private,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
6757,6757,44,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,60,United-States,0
6347,6347,24,Private,Bachelors,Never-married,Sales,White, Female,40,United-States,0
9181,9181,34,gov-emp,Masters,Widowed,Prof-specialty,White, Female,40,United-States,0
5259,5259,18,Private,college,Never-married,Other-service,White, Male,20,Scotland,0
32059,32059,55,Private,school,Married-civ-spouse,Craft-repair,White, Male,38,United-States,0
30021,30021,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
31557,31557,33,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
19271,19271,31,Private,college,Never-married,Handlers-cleaners,White, Male,60,United-States,0
23996,23996,42,Private,college,Separated,Other-service,White, Female,25,United-States,0
54,54,47,self-emp,college,Divorced,Exec-managerial,White, Male,60,United-States,0
1697,1697,35,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
20126,20126,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
3445,3445,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
6498,6498,38,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
13470,13470,61,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,Italy,0
30968,30968,28,Private,school,Married-civ-spouse,Exec-managerial,asian_american, Male,55,United-States,0
3092,3092,60,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,84,United-States,0
23308,23308,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
5852,5852,23,Private,school,Never-married,Machine-op-inspct,White, Male,25,United-States,0
1497,1497,35,Private,Bachelors,Divorced,Sales,White, Female,65,United-States,0
19960,19960,37,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
18039,18039,40,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,1
16363,16363,45,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,15,United-States,0
797,797,25,Private,college,Never-married,Machine-op-inspct,Black, Male,40,United-States,0
9642,9642,62,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
17622,17622,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
30185,30185,43,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
4057,4057,31,Private,Associate,Never-married,Adm-clerical,Black, Female,40,United-States,0
17645,17645,40,Private,college,Never-married,Farming-fishing,White, Male,40,United-States,0
32340,32340,75,self-emp,Masters,Widowed,Sales,White, Male,45,United-States,0
3057,3057,69,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,20,United-States,0
23058,23058,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
26537,26537,28,Private,school,Never-married,Other-service,White, Female,50,United-States,0
8814,8814,34,Private,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
2326,2326,37,Private,school,Widowed,Craft-repair,White, Male,40,United-States,0
30378,30378,22,gov-emp,Bachelors,Never-married,Prof-specialty,Black, Female,18,United-States,0
4670,4670,33,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
15440,15440,59,Private,school,Divorced,Machine-op-inspct,White, Female,40,United-States,0
22495,22495,62,,school,Never-married,,White, Female,40,Dominican-Republic,0
15012,15012,70,,school,Married-civ-spouse,,White, Male,20,United-States,0
29654,29654,50,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
27819,27819,37,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20558,20558,24,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
15529,15529,45,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,25,United-States,0
23679,23679,19,Private,school,Never-married,Adm-clerical,White, Male,25,United-States,0
29064,29064,25,Private,Bachelors,Never-married,Adm-clerical,White, Female,40,United-States,0
10119,10119,45,gov-emp,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
1551,1551,17,Private,school,Never-married,Handlers-cleaners,White, Male,24,United-States,0
14935,14935,23,gov-emp,school,Never-married,Transport-moving,White, Male,35,United-States,0
23300,23300,20,Private,school,Never-married,Handlers-cleaners,White, Female,8,United-States,0
19119,19119,44,gov-emp,Associate,Divorced,Protective-serv,White, Female,40,Cuba,0
319,319,62,Private,college,Widowed,Other-service,White, Female,24,United-States,0
13209,13209,78,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
16405,16405,32,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
7753,7753,33,Private,college,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
15048,15048,20,Private,school,Never-married,Sales,White, Female,40,United-States,0
24992,24992,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
28556,28556,34,Private,school,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
24040,24040,27,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
7961,7961,47,Private,bootcamp,Divorced,Adm-clerical,White, Male,40,United-States,0
19413,19413,23,Private,school,Never-married,Handlers-cleaners,White, Male,60,United-States,0
4637,4637,40,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
11895,11895,32,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
2303,2303,90,Private,school,Never-married,Other-service,asian_american, Male,35,United-States,0
10537,10537,20,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
3160,3160,43,gov-emp,Masters,Divorced,Prof-specialty,White, Male,40,United-States,0
32040,32040,42,self-emp,Bachelors,Married-civ-spouse,Craft-repair,Black, Male,60,United-States,0
22808,22808,36,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Male,70,United-States,0
17364,17364,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
27524,27524,38,Private,college,Separated,Sales,White, Male,60,United-States,0
17759,17759,37,gov-emp,Bachelors,Never-married,Tech-support,White, Female,42,United-States,0
14193,14193,17,Private,school,Never-married,Other-service,White, Female,20,United-States,0
1008,1008,54,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,52,United-States,1
26443,26443,38,Private,school,Never-married,Sales,White, Female,50,United-States,0
24308,24308,22,,school,Never-married,,Black, Female,35,United-States,0
3687,3687,24,Private,school,Never-married,Handlers-cleaners,White, Male,40,Mexico,0
27583,27583,24,self-emp,college,Divorced,Craft-repair,White, Male,50,United-States,0
6080,6080,46,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
24772,24772,36,Private,school,Never-married,Other-service,White, Female,40,United-States,0
37,37,19,Private,college,Married-AF-spouse,Adm-clerical,White, Female,25,United-States,0
28461,28461,25,Private,college,Never-married,Sales,White, Male,35,United-States,0
9694,9694,27,Private,college,Never-married,Sales,asian_american, Male,20,United-States,0
2178,2178,37,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
29469,29469,49,self-emp,school,Never-married,Craft-repair,White, Male,40,United-States,0
3530,3530,46,Private,school,Married-civ-spouse,Sales,White, Male,50,United-States,1
7201,7201,28,self-emp,Bachelors,Never-married,Tech-support,White, Male,45,United-States,0
12298,12298,28,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
27769,27769,27,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
3653,3653,31,Private,college,Divorced,Craft-repair,White, Male,50,United-States,0
18199,18199,31,Private,college,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
17717,17717,30,,Bachelors,Married-civ-spouse,,Other, Female,40,Taiwan,1
30744,30744,60,,college,Married-civ-spouse,,White, Male,40,United-States,0
3774,3774,49,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
17608,17608,37,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,72,United-States,0
3678,3678,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
15167,15167,45,Private,college,Divorced,Other-service,Black, Female,35,United-States,0
22021,22021,23,Private,college,Never-married,Tech-support,asian_american, Male,40,Vietnam,0
31098,31098,23,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
3052,3052,30,Private,school,Married-civ-spouse,Transport-moving,White, Male,56,United-States,1
20259,20259,51,gov-emp,college,Married-spouse-absent,Handlers-cleaners,White, Male,40,United-States,0
10150,10150,58,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
5016,5016,44,gov-emp,school,Divorced,Prof-specialty,White, Female,25,United-States,0
18636,18636,29,Private,Associate,Never-married,Adm-clerical,asian_american, Female,40,United-States,0
23499,23499,37,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
29949,29949,37,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
4975,4975,29,Private,college,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,0
1778,1778,17,,school,Never-married,,White, Male,30,United-States,0
15385,15385,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,48,United-States,0
19702,19702,33,self-emp,college,Married-civ-spouse,Sales,White, Male,60,United-States,1
19623,19623,43,Private,school,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
19308,19308,35,gov-emp,college,Divorced,Exec-managerial,White, Male,40,United-States,0
5061,5061,22,Private,college,Never-married,Craft-repair,White, Male,45,United-States,0
30970,30970,34,gov-emp,college,Married-civ-spouse,Protective-serv,White, Male,53,United-States,1
3756,3756,39,Private,Bachelors,Divorced,Adm-clerical,White, Female,20,United-States,0
6917,6917,24,Private,Bachelors,Never-married,Other-service,White, Female,30,United-States,0
20422,20422,48,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,1
12303,12303,32,Private,Doctorate,Never-married,Prof-specialty,White, Male,40,United-States,1
2818,2818,41,Private,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
3736,3736,36,,Associate,Married-civ-spouse,,White, Female,8,United-States,0
32130,32130,38,self-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,70,United-States,1
2962,2962,42,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
23113,23113,38,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,38,United-States,0
15403,15403,23,Private,school,Never-married,Machine-op-inspct,asian_american, Male,40,Vietnam,0
22534,22534,21,Private,Associate,Never-married,Other-service,White, Female,36,United-States,0
22569,22569,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,30,United-States,1
8635,8635,57,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
6007,6007,50,Private,Bachelors,Divorced,Exec-managerial,White, Male,45,United-States,1
25072,25072,53,gov-emp,college,Married-civ-spouse,Tech-support,White, Male,40,France,1
11442,11442,33,Private,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
11367,11367,43,Private,Associate,Never-married,Adm-clerical,Black, Female,45,United-States,0
15180,15180,25,Private,college,Never-married,Other-service,White, Male,99,United-States,0
11721,11721,24,Private,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
25676,25676,53,Private,college,Divorced,Exec-managerial,Black, Female,40,United-States,0
5417,5417,67,Private,school,Married-civ-spouse,Sales,White, Male,70,United-States,0
21742,21742,33,Private,college,Married-civ-spouse,Transport-moving,White, Male,55,United-States,1
15311,15311,41,Private,school,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,1
20334,20334,27,Private,Masters,Never-married,Machine-op-inspct,White, Female,40,United-States,0
21404,21404,37,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
25480,25480,26,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
954,954,51,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
28599,28599,31,Private,Bachelors,Never-married,Exec-managerial,White, Male,55,United-States,0
17732,17732,56,self-emp,school,Married-civ-spouse,Sales,White, Female,60,Canada,1
28249,28249,19,Private,college,Never-married,Sales,White, Female,40,United-States,0
31250,31250,31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
18660,18660,56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,44,United-States,1
22359,22359,20,Private,college,Married-civ-spouse,Sales,Black, Male,32,United-States,0
28875,28875,42,Private,school,Never-married,Tech-support,White, Female,40,United-States,1
4683,4683,27,gov-emp,Associate,Never-married,Transport-moving,Black, Male,40,United-States,0
6049,6049,44,Private,college,Married-civ-spouse,Transport-moving,asian_american, Male,40,United-States,0
20008,20008,47,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
14400,14400,48,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
26200,26200,30,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
3610,3610,65,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,15,United-States,0
4059,4059,39,Private,school,Never-married,Adm-clerical,asian_american, Female,40,United-States,0
23588,23588,19,Private,college,Never-married,Handlers-cleaners,White, Male,52,United-States,0
16545,16545,22,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
26977,26977,73,Private,school,Married-civ-spouse,Adm-clerical,White, Female,36,United-States,1
17868,17868,36,gov-emp,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
7205,7205,40,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
7358,7358,29,Private,Bachelors,Never-married,Adm-clerical,White, Female,40,Portugal,0
23976,23976,28,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
4365,4365,32,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
10079,10079,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
3082,3082,74,self-emp,school,Widowed,Exec-managerial,White, Male,40,United-States,0
17459,17459,24,Private,Bachelors,Never-married,Tech-support,White, Female,40,United-States,0
25968,25968,34,Private,college,Never-married,Machine-op-inspct,Black, Female,48,United-States,0
16580,16580,35,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
5537,5537,44,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
27186,27186,20,Private,school,Never-married,Other-service,White, Male,35,Mexico,0
17395,17395,35,Private,college,Divorced,Exec-managerial,White, Male,50,United-States,0
25812,25812,64,Private,school,Married-spouse-absent,Exec-managerial,White, Female,40,United-States,0
6700,6700,57,Private,Masters,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
4607,4607,20,,school,Never-married,,White, Female,20,United-States,0
16345,16345,68,Private,college,Widowed,Exec-managerial,White, Female,10,United-States,1
13861,13861,29,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,48,United-States,0
26662,26662,18,gov-emp,college,Never-married,Machine-op-inspct,White, Male,4,United-States,0
25871,25871,64,self-emp,college,Widowed,Other-service,White, Female,40,United-States,0
3311,3311,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
27210,27210,37,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
2465,2465,39,Private,college,Married-civ-spouse,Sales,White, Male,44,United-States,1
2249,2249,44,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,asian_american, Male,40,Philippines,1
14777,14777,27,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
277,277,35,Private,school,Never-married,Exec-managerial,White, Female,40,United-States,0
27481,27481,32,Private,school,Separated,Machine-op-inspct,White, Female,40,Columbia,0
18525,18525,25,Private,school,Never-married,Other-service,White, Male,40,United-States,0
2915,2915,26,Private,Masters,Married-civ-spouse,Sales,White, Female,40,United-States,0
5207,5207,53,,Bachelors,Divorced,,Other, Female,20,United-States,0
4271,4271,42,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
3169,3169,41,Private,college,Married-civ-spouse,Transport-moving,White, Male,35,United-States,0
20732,20732,41,Private,school,Divorced,Tech-support,White, Male,50,United-States,0
10264,10264,52,Private,school,Married-civ-spouse,Farming-fishing,White, Male,56,Mexico,1
10243,10243,42,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
10189,10189,39,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
22913,22913,41,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
30706,30706,23,Private,school,Never-married,Exec-managerial,White, Female,40,United-States,0
26794,26794,58,Private,school,Divorced,Adm-clerical,Black, Female,55,United-States,1
18857,18857,26,gov-emp,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
1961,1961,51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
11579,11579,31,Private,school,Never-married,Machine-op-inspct,White, Female,50,United-States,0
16660,16660,26,Private,Bachelors,Never-married,Exec-managerial,White, Male,55,United-States,0
28791,28791,64,gov-emp,college,Widowed,Adm-clerical,White, Female,40,United-States,0
22787,22787,55,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
26023,26023,46,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
9939,9939,43,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,asian_american, Male,50,India,1
4201,4201,34,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,0
2934,2934,23,Private,Bachelors,Never-married,Machine-op-inspct,White, Male,25,United-States,0
2400,2400,32,gov-emp,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
2761,2761,34,,college,Divorced,,White, Male,84,United-States,0
31197,31197,60,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
15414,15414,18,,college,Never-married,,White, Female,20,United-States,0
31561,31561,57,self-emp,Doctorate,Married-civ-spouse,Sales,White, Male,40,United-States,1
20696,20696,33,Private,school,Never-married,Craft-repair,White, Male,80,United-States,0
30690,30690,39,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
8457,8457,23,Private,Bachelors,Never-married,Other-service,White, Male,35,United-States,0
2342,2342,23,self-emp,college,Never-married,Farming-fishing,White, Male,25,Mexico,0
16906,16906,32,Private,Associate,Married-civ-spouse,Tech-support,White, Male,42,United-States,1
9557,9557,38,,school,Separated,,White, Male,35,United-States,0
2506,2506,19,,school,Never-married,,White, Male,40,United-States,0
20706,20706,41,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,0
5413,5413,50,gov-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
29068,29068,24,Private,college,Never-married,Exec-managerial,White, Female,40,United-States,0
10984,10984,19,self-emp,college,Never-married,Adm-clerical,asian_american, Female,30,United-States,0
29442,29442,21,Private,school,Married-civ-spouse,Other-service,White, Male,40,England,0
22898,22898,84,,school,Married-civ-spouse,,White, Male,20,United-States,0
20762,20762,31,gov-emp,school,Never-married,Craft-repair,White, Male,40,United-States,0
27655,27655,41,Private,Masters,Never-married,Exec-managerial,White, Male,50,United-States,1
10025,10025,45,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,37,United-States,0
31714,31714,43,Private,Bachelors,Never-married,Sales,Black, Female,35,United-States,1
27175,27175,32,Private,college,Divorced,Other-service,White, Female,80,United-States,0
21698,21698,32,,college,Never-married,,Black, Female,40,United-States,0
778,778,43,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
7934,7934,43,Private,school,Married-civ-spouse,Other-service,White, Male,48,United-States,0
27314,27314,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
30158,30158,29,,college,Never-married,,White, Male,35,United-States,0
24013,24013,24,Private,school,Never-married,Prof-specialty,White, Male,40,United-States,0
19377,19377,28,Private,college,Never-married,Machine-op-inspct,White, Female,40,United-States,0
2146,2146,18,Private,college,Never-married,Prof-specialty,White, Female,40,United-States,0
22614,22614,38,Private,Masters,Married-civ-spouse,Exec-managerial,Black, Male,40,,0
5620,5620,49,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,1
18353,18353,40,Private,school,Divorced,Other-service,White, Female,48,United-States,0
26803,26803,53,gov-emp,Masters,Married-civ-spouse,Adm-clerical,White, Male,38,United-States,1
14988,14988,34,Private,college,Never-married,Prof-specialty,White, Female,45,United-States,0
13730,13730,45,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,44,United-States,1
12196,12196,32,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
18427,18427,41,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,0
6825,6825,32,Private,college,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
30128,30128,34,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,0
32558,32558,58,Private,college,Widowed,Adm-clerical,White, Female,40,United-States,0
6266,6266,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
8511,8511,48,self-emp,Bachelors,Separated,Craft-repair,White, Male,50,United-States,0
7742,7742,56,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
560,560,28,Private,Bachelors,Never-married,Transport-moving,White, Male,55,United-States,0
15349,15349,46,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
11173,11173,37,Private,college,Married-civ-spouse,Craft-repair,White, Male,70,United-States,0
584,584,31,self-emp,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
21974,21974,30,Private,college,Never-married,Craft-repair,White, Male,48,United-States,0
29056,29056,46,gov-emp,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
21080,21080,48,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
653,653,38,gov-emp,school,Separated,Exec-managerial,White, Female,45,United-States,0
15230,15230,54,Private,college,Married-civ-spouse,Sales,White, Male,50,United-States,1
16015,16015,57,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
12194,12194,52,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
30208,30208,17,,school,Never-married,,White, Male,20,United-States,0
1032,1032,27,Private,school,Never-married,Sales,White, Male,40,United-States,0
21507,21507,23,Private,school,Never-married,Machine-op-inspct,Black, Male,40,United-States,0
28082,28082,33,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
26700,26700,26,self-emp,college,Never-married,Craft-repair,White, Male,50,United-States,0
13310,13310,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
6405,6405,40,Private,school,Divorced,Other-service,White, Female,40,United-States,0
5271,5271,20,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
25159,25159,30,Private,school,Separated,Transport-moving,White, Male,35,United-States,0
1898,1898,25,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
27478,27478,61,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
32081,32081,49,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,40,United-States,1
18134,18134,26,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
16582,16582,28,Private,Bachelors,Never-married,Craft-repair,Black, Male,60,United-States,0
3023,3023,38,Private,school,Never-married,Craft-repair,Black, Male,40,,0
11558,11558,32,Private,college,Never-married,Priv-house-serv,Black, Female,40,United-States,0
6206,6206,40,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
15191,15191,38,Private,Masters,Divorced,Exec-managerial,White, Male,45,United-States,1
23101,23101,40,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
4826,4826,20,Private,school,Never-married,Adm-clerical,asian_american, Female,40,Vietnam,0
30975,30975,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,asian_american, Male,45,Hong,1
10559,10559,28,Private,school,Never-married,Farming-fishing,White, Male,77,Mexico,0
19332,19332,26,Private,school,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
12772,12772,21,Private,school,Never-married,Other-service,White, Female,25,Germany,0
18716,18716,25,gov-emp,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
13101,13101,77,Private,school,Widowed,Priv-house-serv,White, Female,23,United-States,0
10147,10147,43,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
844,844,55,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
26339,26339,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
6129,6129,63,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,,0
8914,8914,35,Private,school,Married-civ-spouse,Sales,White, Male,55,United-States,1
26310,26310,36,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,38,United-States,0
23898,23898,57,Private,school,Married-spouse-absent,Adm-clerical,White, Male,40,United-States,0
2311,2311,42,Private,school,Married-spouse-absent,Prof-specialty,White, Male,40,United-States,1
31449,31449,39,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,1
13317,13317,49,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
16945,16945,25,Private,Associate,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
14497,14497,24,Private,college,Never-married,Exec-managerial,White, Male,40,United-States,0
12334,12334,62,,college,Married-civ-spouse,,White, Male,40,United-States,0
9000,9000,58,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,18,United-States,0
508,508,47,gov-emp,college,Separated,Adm-clerical,Black, Female,40,United-States,0
8850,8850,33,Private,Masters,Married-civ-spouse,Tech-support,White, Male,15,United-States,0
9882,9882,43,Private,school,Divorced,Tech-support,White, Female,50,United-States,0
19309,19309,37,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,0
28075,28075,65,Private,college,Widowed,Other-service,Black, Female,20,Jamaica,0
26401,26401,37,Private,school,Married-civ-spouse,Craft-repair,White, Male,55,United-States,0
29569,29569,18,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
27296,27296,23,self-emp,college,Never-married,Craft-repair,White, Male,50,Mexico,0
14618,14618,38,,school,Married-civ-spouse,,White, Male,45,United-States,0
11847,11847,35,gov-emp,Masters,Never-married,Prof-specialty,White, Male,60,United-States,1
10187,10187,21,Private,Associate,Never-married,Other-service,White, Female,30,United-States,0
28882,28882,39,Private,college,Never-married,Farming-fishing,White, Male,40,United-States,0
9732,9732,49,Private,Bachelors,Married-civ-spouse,Sales,White, Male,44,United-States,0
1495,1495,28,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
662,662,27,Private,school,Never-married,Prof-specialty,White, Male,40,United-States,0
26450,26450,24,,college,Never-married,,White, Female,36,United-States,0
28370,28370,32,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
9722,9722,52,Private,school,Never-married,Exec-managerial,White, Male,40,United-States,0
7143,7143,42,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
10683,10683,46,,Bachelors,Divorced,,White, Female,8,United-States,0
31477,31477,47,Private,college,Married-civ-spouse,Other-service,White, Female,35,United-States,0
