,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
20257,20257,28,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
13986,13986,40,Private,college,Never-married,Craft-repair,asian_american, Male,40,United-States,0
10355,10355,47,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,Black, Male,50,United-States,1
19534,19534,47,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
25335,25335,46,self-emp,Masters,Married-civ-spouse,Sales,White, Male,60,United-States,1
24358,24358,21,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
22897,22897,24,Private,college,Never-married,Exec-managerial,White, Male,50,United-States,0
5214,5214,63,,Bachelors,Widowed,,asian_american, Female,56,United-States,0
23526,23526,29,Private,college,Never-married,Transport-moving,Other, Male,40,Dominican-Republic,0
24528,24528,38,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23305,23305,37,Private,Associate,Married-civ-spouse,Prof-specialty,White, Female,35,United-States,1
3336,3336,33,Private,college,Married-civ-spouse,Adm-clerical,White, Female,35,United-States,1
5595,5595,60,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,1
27047,27047,36,Private,school,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
19959,19959,45,Private,school,Married-civ-spouse,Handlers-cleaners,asian_american, Male,40,India,0
31441,31441,23,Private,school,Never-married,Handlers-cleaners,White, Male,20,United-States,0
17387,17387,29,Private,Bachelors,Never-married,Prof-specialty,White, Male,45,United-States,1
4270,4270,52,gov-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
6878,6878,26,Private,college,Never-married,Machine-op-inspct,Other, Female,40,Columbia,0
640,640,26,Private,college,Divorced,Craft-repair,White, Male,55,United-States,0
16495,16495,23,Private,school,Separated,Other-service,White, Male,40,United-States,0
13251,13251,44,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
7290,7290,39,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,55,United-States,1
10222,10222,18,,school,Never-married,,White, Female,30,United-States,0
27045,27045,63,Private,school,Widowed,Adm-clerical,White, Female,43,United-States,0
8091,8091,59,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
20127,20127,35,Private,college,Never-married,Sales,White, Male,40,United-States,1
25948,25948,31,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
997,997,48,gov-emp,Bachelors,Divorced,Exec-managerial,White, Male,58,United-States,1
17664,17664,65,Private,Bachelors,Married-civ-spouse,Other-service,White, Male,20,United-States,0
30939,30939,19,Private,college,Never-married,Craft-repair,White, Female,40,United-States,0
14145,14145,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
6937,6937,33,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
7876,7876,44,,college,Married-civ-spouse,,Black, Male,40,United-States,0
10078,10078,48,Private,college,Divorced,Sales,White, Male,40,United-States,0
4087,4087,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
22783,22783,50,self-emp,Masters,Never-married,Prof-specialty,Black, Male,50,Trinadad&Tobago,0
20839,20839,19,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
2166,2166,47,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
12579,12579,24,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
24191,24191,56,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
22860,22860,34,Private,college,Separated,Transport-moving,Black, Male,20,United-States,0
22628,22628,38,Private,Bachelors,Never-married,Exec-managerial,White, Male,45,United-States,0
14475,14475,17,Private,college,Never-married,Sales,Black, Female,30,United-States,0
30145,30145,65,self-emp,college,Married-civ-spouse,Sales,White, Male,55,United-States,0
11009,11009,31,Private,college,Never-married,Other-service,White, Male,40,United-States,0
11371,11371,63,Private,college,Divorced,Prof-specialty,White, Female,72,United-States,0
25378,25378,59,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
6380,6380,33,Private,college,Never-married,Transport-moving,White, Male,87,United-States,0
27124,27124,59,Private,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
17777,17777,27,Private,college,Never-married,Handlers-cleaners,Black, Male,48,United-States,0
1569,1569,20,,school,Never-married,,White, Male,16,United-States,0
30137,30137,26,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
16148,16148,28,self-emp,college,Never-married,Adm-clerical,White, Female,35,United-States,0
9089,9089,33,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
7037,7037,23,Private,school,Never-married,Adm-clerical,Black, Male,20,United-States,0
4833,4833,26,Private,school,Married-civ-spouse,Sales,White, Male,50,United-States,1
1413,1413,53,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
25700,25700,27,Private,bootcamp,Never-married,Prof-specialty,White, Female,40,United-States,0
8030,8030,34,Private,Bachelors,Never-married,Sales,White, Male,38,United-States,0
18183,18183,48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
14448,14448,21,Private,college,Never-married,Other-service,Black, Female,35,United-States,0
1134,1134,42,,school,Divorced,,White, Male,40,United-States,0
339,339,45,Private,college,Married-civ-spouse,Other-service,Black, Male,40,United-States,0
12542,12542,39,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
21626,21626,38,,school,Divorced,,White, Female,40,United-States,0
7697,7697,53,Private,school,Married-civ-spouse,Craft-repair,asian_american, Male,40,Vietnam,0
9470,9470,20,Private,school,Never-married,Machine-op-inspct,asian_american, Male,40,Vietnam,0
15560,15560,53,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,Jamaica,0
612,612,24,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,50,United-States,0
6796,6796,47,gov-emp,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
13904,13904,50,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,35,United-States,0
5579,5579,27,Private,college,Never-married,Machine-op-inspct,White, Female,40,United-States,0
18115,18115,28,gov-emp,Bachelors,Never-married,Exec-managerial,White, Male,55,United-States,0
15382,15382,51,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,47,United-States,1
17575,17575,50,gov-emp,school,Never-married,Other-service,White, Male,40,United-States,0
10617,10617,42,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,0
15472,15472,71,gov-emp,college,Widowed,Exec-managerial,White, Female,33,United-States,0
29023,29023,28,Private,school,Never-married,Craft-repair,White, Male,50,United-States,0
19921,19921,54,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20548,20548,23,gov-emp,Associate,Married-civ-spouse,Handlers-cleaners,White, Male,25,United-States,0
30990,30990,33,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
3772,3772,52,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,56,United-States,0
25848,25848,42,self-emp,school,Married-civ-spouse,Other-service,Black, Female,50,United-States,0
25424,25424,52,,school,Married-civ-spouse,,White, Female,40,United-States,1
4608,4608,43,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
4935,4935,47,gov-emp,college,Married-civ-spouse,Adm-clerical,Black, Male,40,United-States,1
2158,2158,57,self-emp,Masters,Married-civ-spouse,Sales,White, Male,65,United-States,1
15917,15917,23,Private,school,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
7691,7691,29,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
1817,1817,48,Private,college,Divorced,Craft-repair,White, Female,40,United-States,0
18005,18005,47,Private,school,Married-civ-spouse,Adm-clerical,Black, Female,48,United-States,1
19144,19144,37,Private,college,Divorced,Sales,White, Female,40,United-States,0
17406,17406,37,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
32038,32038,52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
22902,22902,58,Private,college,Widowed,Adm-clerical,asian_american, Male,40,United-States,0
16986,16986,34,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
17784,17784,35,Private,school,Married-civ-spouse,Other-service,White, Male,40,Mexico,0
7001,7001,45,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,Black, Male,40,United-States,0
26964,26964,61,Private,school,Married-civ-spouse,Adm-clerical,White, Female,34,United-States,1
20955,20955,40,Private,college,Separated,Machine-op-inspct,Black, Male,36,United-States,0
26026,26026,34,Private,Bachelors,Married-spouse-absent,Prof-specialty,White, Female,35,United-States,0
31138,31138,29,Private,college,Never-married,Sales,White, Female,10,United-States,0
28475,28475,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
23307,23307,32,gov-emp,Bachelors,Divorced,Exec-managerial,asian_american, Female,40,United-States,0
22311,22311,19,Private,college,Never-married,Other-service,Black, Female,40,United-States,0
22186,22186,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
19185,19185,30,Private,Bachelors,Married-spouse-absent,Sales,White, Female,50,United-States,0
6566,6566,40,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,0
12580,12580,65,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,34,United-States,0
22823,22823,35,gov-emp,college,Divorced,Protective-serv,White, Female,40,United-States,0
13557,13557,57,Private,Bachelors,Married-civ-spouse,Sales,White, Female,40,United-States,0
10582,10582,51,Private,Masters,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
18188,18188,32,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
18758,18758,26,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
28586,28586,25,,school,Never-married,,White, Female,25,El-Salvador,0
30574,30574,45,gov-emp,Bachelors,Separated,Prof-specialty,White, Female,40,United-States,0
16830,16830,26,Private,college,Married-civ-spouse,Sales,White, Male,48,United-States,0
22355,22355,29,gov-emp,college,Never-married,Protective-serv,White, Male,45,United-States,0
16145,16145,42,Private,Masters,Married-civ-spouse,Sales,White, Male,40,Ecuador,0
11002,11002,25,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
7696,7696,40,Private,school,Separated,Craft-repair,White, Male,47,United-States,1
30129,30129,37,gov-emp,Associate,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
11403,11403,17,Private,college,Never-married,Priv-house-serv,White, Female,20,United-States,0
28563,28563,42,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
3878,3878,51,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
29989,29989,43,gov-emp,school,Married-civ-spouse,Tech-support,White, Male,99,United-States,1
6561,6561,26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
25732,25732,64,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
14919,14919,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,England,1
8361,8361,47,self-emp,Bachelors,Never-married,Sales,White, Male,40,United-States,1
15244,15244,49,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
17762,17762,18,,college,Never-married,,White, Female,24,United-States,0
18665,18665,36,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,42,United-States,1
4611,4611,41,Private,college,Married-civ-spouse,Sales,asian_american, Male,50,United-States,0
15650,15650,68,self-emp,school,Divorced,Transport-moving,White, Female,20,United-States,0
26298,26298,24,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,50,United-States,0
10598,10598,30,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
9504,9504,29,Private,school,Separated,Farming-fishing,White, Female,40,Guatemala,0
25876,25876,62,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,10,United-States,0
767,767,22,Private,school,Married-civ-spouse,Sales,White, Female,30,Germany,0
22343,22343,64,Private,school,Widowed,Exec-managerial,White, Female,10,United-States,0
6576,6576,39,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
13126,13126,37,self-emp,school,Married-civ-spouse,Other-service,White, Female,40,United-States,0
6339,6339,43,Private,school,Married-civ-spouse,Tech-support,Black, Female,40,United-States,0
28922,28922,57,,college,Divorced,,asian_american, Male,20,United-States,0
4740,4740,33,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,1
22162,22162,30,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
7249,7249,38,Private,school,Married-civ-spouse,Protective-serv,Black, Male,40,United-States,1
27382,27382,19,,school,Never-married,,White, Female,30,United-States,0
13870,13870,56,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
11520,11520,47,gov-emp,school,Never-married,Adm-clerical,Black, Male,40,United-States,0
5874,5874,59,Private,school,Divorced,Craft-repair,White, Male,40,United-States,0
10343,10343,39,self-emp,Bachelors,Divorced,Craft-repair,Black, Male,60,,0
7969,7969,21,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
28399,28399,40,Private,college,Divorced,Other-service,White, Female,35,United-States,0
29178,29178,25,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
18313,18313,58,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
30188,30188,51,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,35,United-States,1
26097,26097,30,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
7832,7832,43,Private,school,Married-civ-spouse,Sales,White, Male,43,United-States,1
5502,5502,28,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
14758,14758,32,Private,school,Never-married,Craft-repair,Black, Male,40,United-States,0
8562,8562,49,Private,college,Married-civ-spouse,Exec-managerial,White, Male,30,Hungary,0
23494,23494,28,Private,school,Never-married,Other-service,Black, Female,30,United-States,0
31175,31175,19,Private,college,Never-married,Sales,White, Male,50,United-States,0
25161,25161,75,Private,college,Married-civ-spouse,Sales,White, Male,20,United-States,0
23265,23265,34,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,0
32111,32111,44,Private,school,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
10855,10855,48,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,42,United-States,1
7597,7597,48,gov-emp,school,Never-married,Prof-specialty,Black, Female,24,United-States,0
27714,27714,49,Private,school,Never-married,Machine-op-inspct,asian_american, Male,45,Laos,0
12288,12288,41,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
4205,4205,25,Private,college,Never-married,Other-service,White, Female,10,United-States,0
28568,28568,17,gov-emp,college,Never-married,Craft-repair,White, Male,35,United-States,0
16179,16179,19,,school,Never-married,,White, Female,15,United-States,0
19929,19929,23,Private,college,Never-married,Transport-moving,White, Male,46,United-States,0
9287,9287,42,Private,Bachelors,Separated,Other-service,White, Female,50,United-States,0
7252,7252,26,Private,Bachelors,Never-married,Sales,White, Male,48,United-States,0
13729,13729,39,Private,Bachelors,Divorced,Exec-managerial,White, Male,55,United-States,0
18360,18360,47,Private,Bachelors,Never-married,Exec-managerial,White, Male,50,United-States,0
26285,26285,48,Private,Bachelors,Widowed,Other-service,White, Female,20,United-States,0
6012,6012,28,Private,Bachelors,Never-married,Prof-specialty,White, Male,45,United-States,0
24589,24589,24,Private,school,Separated,Adm-clerical,White, Female,35,United-States,0
3428,3428,46,self-emp,school,Married-civ-spouse,Sales,White, Male,60,United-States,0
18974,18974,18,Private,school,Never-married,Sales,White, Female,30,United-States,0
22506,22506,37,Private,Associate,Divorced,Sales,White, Male,45,United-States,1
16381,16381,20,Private,school,Never-married,Sales,White, Male,30,,0
21671,21671,51,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
8827,8827,35,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
11330,11330,52,Private,school,Married-civ-spouse,Sales,White, Female,52,Canada,1
25684,25684,25,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
12314,12314,26,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,Black, Female,40,United-States,1
31837,31837,31,Private,Associate,Never-married,Prof-specialty,White, Male,3,United-States,0
21563,21563,32,Private,Bachelors,Divorced,Sales,White, Male,45,United-States,0
13468,13468,30,Private,Associate,Never-married,Other-service,asian_american, Male,40,Vietnam,0
21688,21688,22,self-emp,Associate,Never-married,Farming-fishing,asian_american, Male,75,United-States,0
16808,16808,29,Private,Bachelors,Never-married,Prof-specialty,White, Male,50,United-States,1
28638,28638,39,Private,college,Married-civ-spouse,Other-service,White, Male,42,United-States,0
10103,10103,20,Private,school,Never-married,Protective-serv,White, Male,40,Germany,0
31401,31401,26,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,55,United-States,1
14104,14104,80,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
21050,21050,29,Private,Bachelors,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
14822,14822,35,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
30567,30567,40,Private,Associate,Divorced,Prof-specialty,White, Male,50,United-States,0
3943,3943,49,Private,college,Never-married,Adm-clerical,White, Female,35,United-States,0
19558,19558,43,Private,college,Never-married,Transport-moving,White, Male,42,United-States,0
21166,21166,43,gov-emp,school,Never-married,Exec-managerial,White, Female,12,United-States,0
31224,31224,50,gov-emp,Masters,Never-married,Exec-managerial,White, Female,50,United-States,0
18600,18600,33,,college,Never-married,,White, Male,40,United-States,0
12735,12735,32,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
5731,5731,47,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
13984,13984,19,Private,college,Never-married,Other-service,White, Female,13,United-States,0
8041,8041,32,Private,school,Never-married,Craft-repair,White, Female,40,United-States,0
8787,8787,20,Private,school,Never-married,Farming-fishing,White, Male,60,United-States,0
16403,16403,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
22101,22101,21,,school,Married-civ-spouse,,White, Female,40,United-States,0
12601,12601,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
5621,5621,36,Private,school,Never-married,Craft-repair,White, Male,60,United-States,0
29817,29817,41,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
25333,25333,42,Private,school,Separated,Craft-repair,Black, Male,40,United-States,0
8482,8482,26,Private,college,Never-married,Protective-serv,White, Male,44,United-States,0
14418,14418,74,,college,Widowed,,White, Female,25,United-States,0
17960,17960,26,Private,college,Separated,Adm-clerical,Black, Female,40,United-States,0
1761,1761,65,,college,Married-civ-spouse,,White, Male,40,United-States,0
25833,25833,38,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
9268,9268,34,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
13252,13252,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
19056,19056,42,gov-emp,school,Divorced,Adm-clerical,White, Female,38,United-States,0
15381,15381,44,Private,college,Married-civ-spouse,Adm-clerical,White, Male,48,United-States,1
30889,30889,17,Private,college,Never-married,Other-service,White, Male,35,United-States,0
10858,10858,25,Private,college,Married-civ-spouse,Adm-clerical,White, Female,50,United-States,1
15836,15836,51,Private,Bachelors,Divorced,Prof-specialty,White, Female,55,England,0
5556,5556,19,Private,college,Never-married,Sales,White, Female,20,United-States,0
10427,10427,37,Private,school,Never-married,Machine-op-inspct,White, Female,40,United-States,0
4184,4184,22,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
20507,20507,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
9457,9457,22,Private,school,Never-married,Other-service,asian_american, Female,40,Philippines,0
10520,10520,26,gov-emp,college,Divorced,Adm-clerical,White, Female,25,United-States,0
23502,23502,31,,college,Widowed,,White, Female,36,United-States,0
10035,10035,61,,college,Married-civ-spouse,,White, Male,32,United-States,0
13399,13399,46,gov-emp,college,Divorced,Adm-clerical,White, Female,30,United-States,0
9104,9104,38,Private,Bachelors,Never-married,Farming-fishing,White, Male,40,United-States,0
17905,17905,66,,college,Married-civ-spouse,,White, Male,15,United-States,0
9040,9040,28,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,,0
28926,28926,31,Private,school,Married-civ-spouse,Sales,White, Male,45,United-States,1
24613,24613,47,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,50,United-States,0
19812,19812,49,,college,Married-spouse-absent,,White, Male,70,United-States,0
21023,21023,32,Private,Bachelors,Divorced,Protective-serv,Black, Male,60,United-States,1
867,867,17,Private,college,Never-married,Sales,White, Male,28,United-States,0
7440,7440,39,gov-emp,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
20870,20870,44,gov-emp,Associate,Never-married,Tech-support,White, Male,40,United-States,0
14195,14195,32,self-emp,college,Married-civ-spouse,Other-service,White, Female,5,,0
32524,32524,26,Private,Associate,Never-married,Machine-op-inspct,White, Female,15,United-States,0
11543,11543,65,Private,college,Married-civ-spouse,Adm-clerical,White, Male,20,United-States,0
25477,25477,43,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
18261,18261,34,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
31150,31150,53,gov-emp,Masters,Widowed,Prof-specialty,Black, Female,35,United-States,0
5643,5643,38,Private,college,Married-civ-spouse,Tech-support,White, Male,50,United-States,1
23818,23818,69,,school,Married-civ-spouse,,White, Male,32,United-States,0
1158,1158,26,Private,Bachelors,Never-married,Transport-moving,asian_american, Male,40,,0
873,873,51,self-emp,Bachelors,Married-civ-spouse,Sales,asian_american, Male,40,China,1
19213,19213,23,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
19525,19525,47,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,46,United-States,1
28441,28441,52,Private,school,Married-civ-spouse,Sales,White, Female,15,El-Salvador,0
5222,5222,54,gov-emp,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
31037,31037,36,Private,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
7960,7960,26,Private,school,Never-married,Other-service,White, Male,40,Nicaragua,0
518,518,21,,school,Never-married,,White, Female,35,United-States,0
9358,9358,18,,college,Never-married,,White, Female,35,United-States,0
27958,27958,31,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
373,373,45,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
1357,1357,31,Private,Bachelors,Never-married,Tech-support,White, Male,37,United-States,0
16933,16933,41,Private,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
14260,14260,21,Private,Associate,Never-married,Other-service,White, Female,18,United-States,0
27377,27377,40,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
26534,26534,59,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
32263,32263,27,Private,college,Never-married,Craft-repair,Other, Male,40,Nicaragua,0
29388,29388,31,Private,college,Never-married,Other-service,White, Male,40,United-States,0
30407,30407,34,Private,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
27202,27202,37,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
20525,20525,38,gov-emp,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
9036,9036,30,Private,college,Married-civ-spouse,Other-service,Black, Male,25,United-States,0
21536,21536,23,Private,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
2792,2792,34,Private,college,Divorced,Craft-repair,White, Male,55,United-States,0
10146,10146,37,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
12746,12746,50,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9020,9020,20,Private,school,Never-married,Handlers-cleaners,White, Male,30,United-States,0
27029,27029,60,self-emp,college,Divorced,Sales,Black, Male,55,United-States,0
4398,4398,24,Private,school,Never-married,Sales,White, Male,40,United-States,0
18275,18275,38,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
19489,19489,90,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
22347,22347,29,Private,school,Never-married,Sales,White, Female,40,United-States,0
3784,3784,49,Private,college,Married-civ-spouse,Craft-repair,White, Male,43,United-States,0
18443,18443,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,55,Italy,1
18440,18440,67,gov-emp,college,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
26488,26488,31,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
30657,30657,43,Private,Masters,Widowed,Exec-managerial,White, Male,40,United-States,1
27402,27402,61,gov-emp,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
713,713,40,Private,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
842,842,51,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
3638,3638,22,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
8834,8834,23,gov-emp,Bachelors,Never-married,Prof-specialty,asian_american, Male,30,United-States,0
13239,13239,22,Private,college,Never-married,Prof-specialty,Black, Male,40,United-States,0
1584,1584,48,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
18815,18815,35,Private,college,Married-civ-spouse,Sales,White, Male,45,United-States,0
5453,5453,45,Private,college,Divorced,Craft-repair,White, Female,40,United-States,0
3233,3233,52,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,0
2584,2584,57,Private,school,Divorced,Craft-repair,White, Male,40,Portugal,0
15888,15888,41,Private,college,Never-married,Handlers-cleaners,Black, Female,40,United-States,0
19378,19378,40,Private,Masters,Married-civ-spouse,Prof-specialty,White, Female,24,United-States,1
31974,31974,50,Private,Bachelors,Married-civ-spouse,Sales,White, Male,35,United-States,0
32190,32190,34,Private,Bachelors,Never-married,Exec-managerial,White, Male,40,United-States,0
13563,13563,53,Private,school,Divorced,Adm-clerical,White, Female,34,United-States,0
17976,17976,26,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,0
27004,27004,32,gov-emp,Masters,Never-married,Adm-clerical,White, Female,38,United-States,0
4191,4191,26,Private,school,Never-married,Machine-op-inspct,Black, Female,38,United-States,0
22019,22019,20,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
26248,26248,65,Private,college,Separated,Protective-serv,White, Male,20,United-States,0
18662,18662,64,gov-emp,college,Divorced,Craft-repair,White, Male,40,United-States,1
24120,24120,38,gov-emp,college,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
4980,4980,45,,school,Separated,,Black, Male,40,United-States,0
15163,15163,25,Private,school,Never-married,Farming-fishing,White, Male,20,United-States,0
18366,18366,74,self-emp,bootcamp,Divorced,Prof-specialty,White, Male,40,United-States,0
25095,25095,28,Private,Bachelors,Never-married,Prof-specialty,White, Female,20,United-States,0
2378,2378,25,Private,school,Separated,Adm-clerical,White, Female,40,United-States,0
5344,5344,61,,school,Married-spouse-absent,,White, Male,40,United-States,0
19749,19749,34,self-emp,college,Married-civ-spouse,Farming-fishing,White, Female,12,United-States,0
11233,11233,50,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
21586,21586,29,,college,Never-married,,White, Male,50,United-States,0
30257,30257,23,Private,Bachelors,Never-married,Machine-op-inspct,White, Male,40,United-States,0
25611,25611,49,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,37,United-States,1
7604,7604,65,gov-emp,school,Divorced,Exec-managerial,White, Female,40,United-States,0
11253,11253,34,Private,bootcamp,Never-married,Prof-specialty,asian_american, Female,40,United-States,0
